Scenario	Repetition	SourceFile	RunId	Timestamp	ElapsedSec	ServiceName	ServiceStatus	VR_Client_ProcessCount	VR_Client_PIDs	VR_Client_CPU_Percent	VR_Client_RAM_MB	VR_Client_WorkingSet_MB	VR_Client_PrivateMemory_MB	VR_Client_Handles	VR_Client_Threads	VR_Client_IO_Read_BytesSec	VR_Client_IO_Write_BytesSec	VR_Client_IO_Total_BytesSec	VR_ServerGUI_ProcessCount	VR_ServerGUI_PIDs	VR_ServerGUI_CPU_Percent	VR_ServerGUI_RAM_MB	VR_Other_ProcessCount	VR_Total_IncludingServer_ProcessCount	VR_Total_IncludingServer_CPU_Percent	VR_Total_IncludingServer_RAM_MB	System_CPU_Percent	System_CPU_Available	System_RAM_Used_MB	System_RAM_Free_MB	System_RAM_Available	System_Disk_BytesSec	System_Disk_Available	System_Net_BytesSec	System_Net_Available	ProcessPerf_Available	RunnerActive
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:03.6856869+02:00	61.17	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	5	146.71	1	1	0	71.46	72	True	3950.98	2048.57	True	30580	True	11541	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:08.2966582+02:00	65.78	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	129.84	0	0	0	0	11	True	3915.31	2084.24	True	0	True	398	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:11.9727285+02:00	69.45	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	129.97	0	0	0	0	11	True	3906.34	2093.21	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:15.6151460+02:00	73.09	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	107	149.31	0	0	0	0	53	True	3924.92	2074.63	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:19.3219382+02:00	76.8	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	153.79	0	0	0	0	13	True	3928.45	2071.1	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:22.9531142+02:00	80.43	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	153.82	0	0	0	0	8	True	3911.81	2087.74	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:26.6022800+02:00	84.08	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	11	128.01	0	0	0	0	46	True	3942.43	2057.12	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:30.4745846+02:00	87.95	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	154	156.85	0	0	0	0	80	True	3995.59	2003.96	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:34.2519698+02:00	91.73	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	160.91	0	0	0	0	5	True	3963.5	2036.05	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:37.8757842+02:00	95.36	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	122.18	0	0	0	0	5	True	3899.48	2100.07	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:41.5053569+02:00	98.98	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	122.29	0	0	0	0	15	True	3921.66	2077.89	True	1694755	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:45.1440239+02:00	102.62	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	122	0	0	0	0	9	True	3914.13	2085.42	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:48.7831073+02:00	106.26	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	150.3	0	0	0	0	10	True	3949.5	2050.05	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:52.4439878+02:00	109.92	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	152.93	0	0	0	0	13	True	3945.64	2053.91	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:56.0794628+02:00	113.56	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	128.66	0	0	0	0	7	True	3911.83	2087.72	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:23:59.7102604+02:00	117.19	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	128.68	0	0	0	0	12	True	3924.25	2075.3	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:03.3342445+02:00	120.81	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	143.23	0	0	0	0	68	True	3985.22	2014.33	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:07.2823114+02:00	124.76	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	125.14	1	1	62	71.79	21	True	3922.03	2077.52	True	0	True	1098	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:11.1296218+02:00	128.61	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	5	127.34	0	0	0	0	12	True	3929.4	2070.15	True	0	True	219	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:14.7680720+02:00	132.25	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	128.58	0	0	0	0	16	True	3901.46	2098.09	True	0	True	757	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:18.3944170+02:00	135.87	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	124.73	0	0	0	0	12	True	3907.27	2092.28	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:22.0325043+02:00	139.51	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	152.03	0	0	0	0	5	True	3948.73	2050.82	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:25.6796887+02:00	143.16	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	122.2	0	0	0	0	21	True	3923.03	2076.52	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:29.3250342+02:00	146.8	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	126.38	0	0	0	0	12	True	3916.57	2082.98	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:32.9447872+02:00	150.42	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	126.43	0	0	0	0	12	True	3914.58	2084.97	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:36.6003957+02:00	154.08	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	125.22	0	0	0	0	18	True	3912.86	2086.69	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:40.2291337+02:00	157.71	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	125.22	0	0	0	0	8	True	3904.81	2094.74	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:43.8437667+02:00	161.32	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	125.88	0	0	0	0	22	True	3912.35	2087.2	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:47.4846223+02:00	164.96	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	122.66	0	0	0	0	11	True	3909.69	2089.86	True	0	True	493	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:24:56.4033141+02:00	173.88	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	126.3	0	0	0	0	17	True	3930.72	2068.83	True	275535	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:25:00.0739949+02:00	177.55	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	126.3	0	0	0	0	9	True	3937.51	2062.04	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:05.4601423+02:00	0	Velociraptor	Running	1	404	0	57.75	57.75	42.1	343	13	0	0	0	1	2880	0	121.05	0	1	0	57.75	6	True	3946.21	2053.34	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:09.6160284+02:00	4.16	Velociraptor	Running	1	404	0	57.75	57.75	42.1	343	13	0	0	0	1	2880	0	121.13	0	1	0	57.75	2	True	3948.99	2050.56	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:13.2647224+02:00	7.8	Velociraptor	Running	1	404	0	57.92	57.92	42.23	351	13	0	0	0	1	2880	0	121.26	0	1	0	57.92	0	True	3934.5	2065.05	True	491624	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:16.9126571+02:00	11.45	Velociraptor	Running	1	404	0	57.79	57.79	42.07	351	13	0	0	0	1	2880	0	119.14	0	1	0	57.79	2	True	3929.9	2069.65	True	1171532	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:20.5647766+02:00	15.1	Velociraptor	Running	1	404	0	57.79	57.79	42.07	351	13	0	0	0	1	2880	198	149.65	0	1	0	57.79	43	True	3966.38	2033.17	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:24.2211101+02:00	18.76	Velociraptor	Running	1	404	0	57.75	57.75	42.04	351	13	0	0	0	1	2880	0	147.07	0	1	0	57.75	0	True	3968.48	2031.07	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:27.8650792+02:00	22.4	Velociraptor	Running	1	404	0	57.75	57.75	42.04	351	13	0	0	0	1	2880	0	119.26	0	1	0	57.75	7	True	3929.63	2069.92	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:31.5103358+02:00	26.05	Velociraptor	Running	1	404	0	57.75	57.75	42.04	351	13	0	0	0	1	2880	0	119.26	0	1	0	57.75	10	True	3928.49	2071.06	True	15996	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:35.1550980+02:00	29.69	Velociraptor	Running	1	404	0	57.75	57.75	42.04	351	13	0	0	0	1	2880	0	119.2	0	1	0	57.75	42	True	3959.24	2040.31	True	0	True	452	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:38.8211586+02:00	33.36	Velociraptor	Running	1	404	0	57.75	57.75	42.04	351	13	0	0	0	1	2880	0	151.5	0	1	0	57.75	27	True	3967.55	2032	True	484731	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:42.4595925+02:00	37	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	151.5	0	1	0	57.75	14	True	3959.8	2039.75	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:46.1235051+02:00	40.66	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	119.41	0	1	0	57.75	3	True	3945.06	2054.49	True	389300	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:49.7944716+02:00	44.33	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	37	151.83	0	1	0	57.75	0	True	3967.09	2032.46	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:53.4910612+02:00	48.03	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	151.83	0	1	0	57.75	23	True	3946.67	2052.88	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:26:57.1285111+02:00	51.67	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	120.05	0	1	0	57.75	0	True	3934.72	2064.83	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:27:00.7774301+02:00	55.32	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	120.06	0	1	0	57.75	3	True	3926.03	2073.52	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:27:04.4589500+02:00	59	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	120.16	0	1	0	57.75	0	True	3929.16	2070.39	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:27:08.1274869+02:00	62.67	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	147.09	0	1	0	57.75	0	True	3959.96	2039.59	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:27:11.7936561+02:00	66.33	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	147.09	0	1	0	57.75	0	True	3950.71	2048.84	True	0	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:27:15.4588264+02:00	70	Velociraptor	Running	1	404	0	57.75	57.75	42.04	349	13	0	0	0	1	2880	0	123.87	0	1	0	57.75	0	True	3931.47	2068.08	True	344055	True	0	True	True	False
VR_IDLE	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv	TFM_BENCH_VR_IDLE_20260619_132534	2026-06-19T13:27:19.1174525+02:00	73.66	Velociraptor	Running	1	404	0	57.75	57.75	42.01	347	12	0	0	0	1	2880	0	123.89	0	1	0	57.75	0	True	3939.09	2060.46	True	0	True	0	True	True	False
