"RunId","Scenario","Timestamp","ElapsedSec","ServiceName","ServiceStatus","VR_ProcessCount","VR_PIDs","VR_ProcessNames","VR_ExecutablePaths","VR_CPU_Percent","VR_RAM_MB","VR_WorkingSet_MB","VR_PrivateMemory_MB","VR_Handles","VR_Threads","VR_IO_Read_BytesSec","VR_IO_Write_BytesSec","VR_IO_Total_BytesSec","System_CPU_Percent","System_RAM_Used_MB","System_RAM_Free_MB","System_Disk_BytesSec","System_Net_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:47.9330836+02:00","156,66","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,54","137,15","137,15","100,81","841","15","0","0","0","0","3625,7","2373,85","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:50.1389458+02:00","158,87","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,53","137,93","137,93","101,72","841","15","0","0","0","0","3625,41","2374,14","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:52.3345941+02:00","161,06","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,86","136,86","100,47","841","15","0","0","0","0","3623,62","2375,93","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:54.5366851+02:00","163,26","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","10,64","166,53","166,53","130,15","841","15","0","0","0","0","3654,36","2345,19","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:56.7456651+02:00","165,47","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","168,23","168,23","131,85","841","15","0","0","0","0","3654","2345,55","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:58.9417290+02:00","167,67","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","168,23","168,23","131,85","841","15","0","0","0","0","3651,66","2347,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:10:01.1306874+02:00","169,86","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","168,23","168,23","131,85","841","15","0","0","0","0","3651,75","2347,8","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:10:03.3340520+02:00","172,06","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,71","139,02","139,02","102,67","841","15","0","0","0","0","3625,29","2374,26","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:10:05.5245878+02:00","174,25","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,53","139,23","139,23","102,89","841","15","0","0","0","0","3624,46","2375,09","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:10:07.7362173+02:00","176,46","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","139,37","139,37","103,09","841","15","0","0","0","0","3628,07","2371,48","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:10:09.9746014+02:00","178,7","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","10,47","163,16","163,16","126,77","841","15","0","0","0","0","3644,55","2355","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:12:52.0333587+02:00","0","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","144,75","144,75","108,54","841","15","0","0","0","0","3766,18","2233,37","0","0","True","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:12:54.3145589+02:00","2,28","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,51","139,46","139,46","102,87","841","15","0","0","0","0","3726,5","2273,05","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:12:56.5626969+02:00","4,53","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","5,39","161,03","161,03","124,5","842","15","0","0","0","0","3793,86","2205,69","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:12:58.8340324+02:00","6,8","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","9,63","166,38","166,38","129,78","841","15","0","0","0","0","3808,66","2190,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:01.0977473+02:00","9,06","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,17","166,38","166,38","129,78","841","15","0","0","0","0","3802,09","2197,46","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:03.3423556+02:00","11,31","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","166,38","166,38","129,79","841","15","0","0","0","0","3771,67","2227,88","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:05.5919998+02:00","13,56","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","139,43","139,43","102,86","841","15","0","0","0","0","3719,38","2280,17","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:07.8511499+02:00","15,82","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,17","143,72","143,72","107,19","841","15","0","0","0","0","3721,61","2277,94","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:10.0975449+02:00","18,06","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","143,72","143,72","107,19","841","15","0","0","0","0","3721,32","2278,23","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:12.3474581+02:00","20,31","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","143,82","143,82","107,3","841","15","0","0","0","0","3720,12","2279,43","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:14.5698887+02:00","22,54","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","15,47","139,59","139,59","102,95","841","15","0","0","0","0","3768,74","2230,81","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:16.7905909+02:00","24,76","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","139,59","139,59","102,95","841","15","0","0","0","0","3766,23","2233,32","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:19.0697400+02:00","27,04","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,86","142,57","142,57","106,14","841","15","0","0","0","0","3712,61","2286,94","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:21.3211862+02:00","29,29","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","142,78","142,78","106,38","841","15","0","0","0","0","3711,86","2287,69","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:23.5377742+02:00","31,5","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","142,85","142,85","106,49","841","15","0","0","0","0","3712,19","2287,36","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:25.7876392+02:00","33,75","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,52","139,59","139,59","102,95","841","15","0","0","0","0","3710,51","2289,04","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:28.0462253+02:00","36,01","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","139,65","139,65","103,04","841","15","0","0","0","0","3766,84","2232,71","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:30.2887795+02:00","38,26","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","13,24","168,73","168,73","132,1","841","15","0","0","0","0","3798,5","2201,05","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:32.5338085+02:00","40,5","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","169,02","169,02","132,39","841","15","0","0","0","0","3741,48","2258,07","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:34.7737475+02:00","42,74","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,52","140,7","140,7","104,06","841","15","0","0","0","0","3713,76","2285,79","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:37.0137446+02:00","44,98","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","140,7","140,7","104,06","841","15","0","0","0","0","3719,42","2280,13","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:39.3034260+02:00","47,27","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,17","140,77","140,77","104,13","841","15","0","0","0","0","3708,66","2290,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:41.5603542+02:00","49,53","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,17","140,8","140,8","104,2","841","15","0","0","0","0","3705,09","2294,46","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:43.7944413+02:00","51,76","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","139,53","139,53","102,88","841","15","0","0","0","0","3707,91","2291,64","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:46.0419883+02:00","54,01","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","12,69","168,73","168,73","132,1","841","15","0","0","0","0","3793,08","2206,47","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:48.2880305+02:00","56,25","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,22","171,38","171,38","134,73","841","15","0","0","0","0","3735,38","2264,17","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:50.4919652+02:00","58,46","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","171,38","171,38","134,73","841","15","0","0","0","0","3734,28","2265,27","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:52.7266390+02:00","60,69","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","171,38","171,38","134,73","841","15","0","0","0","0","3734,54","2265,01","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:54.9412228+02:00","62,91","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","142,56","142,56","105,89","841","15","0","0","0","0","3707,61","2291,94","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:57.2014200+02:00","65,17","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","142,64","142,64","105,99","841","15","0","0","0","0","3710,85","2288,7","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:59.4404385+02:00","67,41","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","142,71","142,71","106,05","841","15","0","0","0","0","3771,3","2228,25","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:01.6567107+02:00","69,62","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","14,81","166,49","166,49","129,8","841","15","0","0","0","0","3780,43","2219,12","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:03.8796550+02:00","71,85","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,23","143,42","143,42","106,72","847","15","0","0","0","0","3760,05","2239,5","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:06.1776141+02:00","74,14","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,85","143,47","143,47","106,79","844","15","0","0","0","0","3708,27","2291,28","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:08.5497370+02:00","76,52","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,65","148,02","148,02","111,45","844","15","0","0","0","0","3772,64","2226,91","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:12.4622724+02:00","80,43","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,5","148,5","148,5","112,06","844","15","0","0","0","0","3781,35","2218,2","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:17.1808658+02:00","85,15","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","4,72","194,05","194,05","157,53","857","16","0","0","0","0","3850,43","2149,12","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
