"RunId","Scenario","Timestamp","ElapsedSec","ServiceStatus","PID","ProcessName","Role","ExecutablePath","CommandLine","CPU_Percent","RAM_MB","WorkingSet_MB","PrivateMemory_MB","Handles","Threads","IO_Total_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:15.8072388+02:00","143,77","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,66","134,36","134,36","109,17","475","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:21.4378059+02:00","149,4","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:21.4378059+02:00","149,4","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:21.4378059+02:00","149,4","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","6,11","178,82","178,82","153,29","471","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:27.5537263+02:00","155,52","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:27.5537263+02:00","155,52","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:27.5537263+02:00","155,52","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","6","203,93","203,93","178,38","478","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:35.7798282+02:00","163,75","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:35.7798282+02:00","163,75","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:35.7798282+02:00","163,75","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","3,51","156,39","156,39","131,38","471","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:40.4720511+02:00","168,44","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:40.4720511+02:00","168,44","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:40.4720511+02:00","168,44","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,91","133,27","133,27","107,74","468","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:43.4849434+02:00","171,45","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:43.4849434+02:00","171,45","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:43.4849434+02:00","171,45","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","5,32","166,46","166,46","141,01","466","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:46.8557375+02:00","174,82","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:46.8557375+02:00","174,82","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:46.8557375+02:00","174,82","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","12,17","190,01","190,01","164,43","466","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:49.9225017+02:00","177,89","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:49.9225017+02:00","177,89","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:49.9225017+02:00","177,89","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","6,24","170,1","170,1","144,5","462","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:52.5372055+02:00","180,5","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:52.5372055+02:00","180,5","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:52.5372055+02:00","180,5","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","2,84","131,37","131,37","105,82","462","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:55.0826659+02:00","183,05","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:55.0826659+02:00","183,05","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:55.0826659+02:00","183,05","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","2,15","131,8","131,8","106,29","462","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:58.0680116+02:00","186,03","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:58.0680116+02:00","186,03","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:58.0680116+02:00","186,03","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","2,22","132,42","132,42","106,98","462","31","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:01.7709828+02:00","189,74","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:01.7709828+02:00","189,74","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:01.7709828+02:00","189,74","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","3,38","132,24","132,24","106,79","459","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:04.7497718+02:00","192,72","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:04.7497718+02:00","192,72","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:04.7497718+02:00","192,72","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","7,08","178,36","178,36","152,8","466","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:09.2728732+02:00","197,24","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:09.2728732+02:00","197,24","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:09.2728732+02:00","197,24","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","7,43","177,9","177,9","152,24","464","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:15.3657498+02:00","203,33","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:15.3657498+02:00","203,33","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:15.3657498+02:00","203,33","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","5,26","181,27","181,27","155,73","462","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:20.9539014+02:00","208,92","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:20.9539014+02:00","208,92","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:20.9539014+02:00","208,92","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,26","155,45","155,45","129,78","459","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:25.0755527+02:00","213,04","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:25.0755527+02:00","213,04","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:25.0755527+02:00","213,04","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,99","138,35","138,35","112,83","466","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:28.3539946+02:00","216,32","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:28.3539946+02:00","216,32","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:28.3539946+02:00","216,32","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","2,38","141,94","141,94","116,5","463","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
